,country,description,designation,points,price,province,region_1,region_2,taster_name,taster_twitter_handle,title,variety,winery
4860,Italy,"Waves of French oak, coconut, espresso and menthol lead the nose. The dense, extracted palate offers raspberry jam, vanilla, toasted oak and kirsch alongside packed, fine-grained tannins. The warmth of alcohol and a leathery note signal the finish. Nebbiolo purists may find the new wood sensations excessive but if you're into concentrated, oak-driven wines, you'll especially enjoy this.",Roche d'Ampsej,90,,Piedmont,Roero,,Kerin O’Keefe,@kerinokeefe,Matteo Correggia 2011 Roche d'Ampsej  (Roero),Nebbiolo,Matteo Correggia
1249,Italy,"This wine shows real depth, beginning with earthy aromas of underbrush, ripe berried fruit, blue flower and smidge of leather. The palate offers a core of black cherry accented with notes of baking spices and a hint of truffle alongside a solid tannic backbone and nervous acidity that restrains the berry richness. Drink 2016–2024.",,90,,Tuscany,Brunello di Montalcino,,Kerin O’Keefe,@kerinokeefe,Conti Costanti 2009  Brunello di Montalcino,Sangiovese,Conti Costanti
6526,France,"Some fine wood and fruit aromas are followed by fresh grapefruit, pear and bright lemon flavors. The whole is held together by a fine touch of honeyed wood.",,89,18.0,Burgundy,Mâcon-Azé,,Roger Voss,@vossroger,Domaine de la Garenne 2008  Mâcon-Azé,Chardonnay,Domaine de la Garenne
8717,US,"This Rhône blend is scented with sharp-toned berry, spice, and menthol and it has an herbaceous note that is well-integrated and set against light tannins. Don't look for a lot of sweet fruit; this is more European, herbal and firm. A fine food wine.",DIst 83,88,36.0,Washington,Horse Heaven Hills,Columbia Valley,Paul Gregutt,@paulgwine ,Hollywood Hill 2008 DIst 83 Red (Horse Heaven Hills),Rhône-style Red Blend,Hollywood Hill
8648,US,"Barrel fermented and aged in American oak for 15 months, this is a big and powerfully oaky Chard with dominating notes of butter, wood-infused stone fruit and apple pie along with a hint of grapefruit oil in the mouth. The finish is toasty  with a lingering vanilla bean note.",American Oak,85,20.0,New York,Finger Lakes,Finger Lakes,Lauren Buzzeo,@laurbuzz,Casa Larga 2007 American Oak Chardonnay (Finger Lakes),Chardonnay,Casa Larga
4470,Australia,"Tightly constructed for an entry-priced Chardonnay, this has faint almond nuttiness accenting pineapple and grapefruit flavors. Drink this medium-bodied wine through mid-2018.",,85,8.0,Australia Other,Australia,,Joe Czerwinski,@JoeCz,Jacob's Creek 2016 Chardonnay (Australia),Chardonnay,Jacob's Creek
1020,Italy,"Made with 65% Sangiovese, 20% Merlot and 15% Cabernet Sauvignon, this has subtle aromas of black-skinned fruit and thyme. The easygoing palate delivers black cherry and cinnamon alongside smooth tannins.",Nativo,87,16.0,Tuscany,Toscana,,Kerin O’Keefe,@kerinokeefe,Madonna Alta 2014 Nativo Red (Toscana),Red Blend,Madonna Alta
3456,France,"Light, ripe and fruity, this wine is bursting with black currant fruits supported by a firm base of dry fruit tannins. It can be drunk now in its youth, but will be better from 2016.",,84,30.0,Bordeaux,Bordeaux,,Roger Voss,@vossroger,Château Grand Jean 2014  Bordeaux,Bordeaux-style Red Blend,Château Grand Jean
3539,Germany,"Cutting streaks of lime and lemon intensify the earthy, wet river-rock notes in this complex dry Riesling. There's plenty of pristine peach, yellow cherry and green apple fruitiness on the palate, but it's more about the rippling textures and mineral tones that take center stage. It's beautiful now, but concentrated enough to improve further with age. Drink from 2021.",Kiedrich Gräfenberg Trocken GG,94,92.0,Rheingau,,,Anna Lee C. Iijima,,Robert Weil 2015 Kiedrich Gräfenberg Trocken GG Riesling (Rheingau),Riesling,Robert Weil
1612,France,"From vines on the slopes of the Cher River this softly herbal wine has attractive gooseberry and lime flavors. Its young fruitiness is light, bright and ready to drink.",,85,13.0,Loire Valley,Touraine,,Roger Voss,@vossroger,Paul Buisse 2015 Sauvignon Blanc (Touraine),Sauvignon Blanc,Paul Buisse
5833,Portugal,"A smoothly textured wine that shows red-berry flavors, with very soft tannins along with a farmyard character. It feels ripe and fruit; a fine barbecue wine.",NBNC,84,10.0,Lisboa,,,Roger Voss,@vossroger,Vidigal 2008 NBNC Red (Lisboa),Portuguese Red,Vidigal
6824,US,This pink blend of Mourvèdre and Grenache shows rosy aromas as well as a bitter orange scent and yeasty qualities. The palate is light in both flavor and texture but makes for a refreshing hot day sipper.,,86,16.0,California,Ventura County,Central Coast,Matt Kettmann,@mattkettmann,Clos des Amis 2016 Rosé (Ventura County),Rosé,Clos des Amis
3613,France,"This is a tight, mineral-driven wine with fresh acidity and a crisp character. Sémillon dominated, it conveys green fruits, bright acidity and a lively, tangy aftertaste. The wine is refreshing, fruity and ready to drink. Nicolas Thienpont and his brothers bought this 16-acre property in 1988.",,87,20.0,Bordeaux,Francs Côtes de Bordeaux,,Roger Voss,@vossroger,Château les Charmes Godard 2014  Francs Côtes de Bordeaux,Bordeaux-style White Blend,Château les Charmes Godard
7118,Argentina,"Furry berry and minty oak aromas are forced. This Cabernet-Malbec blend is saturated and intense to the point of being hard. Medicinal plum and berry flavors are basic, while a peppery shot of oaky mint returns on the finish.",Estate Blend,84,15.0,Mendoza Province,Uco Valley,,Michael Schachner,@wineschach,Finca El Origen 2015 Estate Blend Malbec-Cabernet Sauvignon (Uco Valley),Malbec-Cabernet Sauvignon,Finca El Origen
3004,Spain,"An elegant and well-made Albariño with lemon chiffon, pear and green apple aromas. The palate is just right in feel, depth and minerality, with apple, pear, honeydew and hidden spice flavors. Clean, teetering on lush and delicious as it finishes. Drink this pretty wine as soon as possible.",,90,15.0,Galicia,Rías Baixas,,Michael Schachner,@wineschach,Leira 2009 Albariño (Rías Baixas),Albariño,Leira
8094,US,"This wine is a blend of 54% Grenache (Upland), 38% Mourvèdre (Boushey) and 8% Syrah (Blue Mountain). It shows pure aromas of green herbs, violets, raspberry, black pepper, orange peel and purple fruit. The flavors are pretty, plump and pure, putting a focus on texture, with fruit flavors stretching out on the finish and an orange-peel note running throughout.",Majestic,92,24.0,Washington,Columbia Valley (WA),Columbia Valley,Sean P. Sullivan,@wawinereport,Kerloo 2014 Majestic Red (Columbia Valley (WA)),Rhône-style Red Blend,Kerloo
4063,France,"This is made from 80% Cinsault, 10% Grenache and 10% Carignan. It has a deep pink hue and smells more like a red wine than many rosés, with hints of smoked meat, bold notes of garrigue and just a bit of berry-like fruit. It's full bodied, complex and savory—a fine rosé to serve with grilled meats.",Pink Pégau,89,21.0,France Other,Vin de France,,Joe Czerwinski,@JoeCz,Laurence Féraud 2016 Pink Pégau Rosé (Vin de France),Rosé,Laurence Féraud
4609,US,"This wine is velvety-smooth and full bodied in cedar, black licorice and blackberry jam, and is an approachable wine given its mountain beginnings. Compact and concentrated, it ends with length and plenty of toasted oak.",,90,65.0,California,Diamond Mountain District,Napa,Virginie Boone,@vboone,Sterling 2012 Cabernet Sauvignon (Diamond Mountain District),Cabernet Sauvignon,Sterling
8145,US,"Lime and lemon notes waft on the nose of this slightly off-dry Riesling, accenting flavors of apple and pear. It's a bit dainty in profile, but refreshing on the palate with a hint of dried herb and brisk lime acidity.",Gridley Bluff Point Vineyard,86,25.0,New York,Finger Lakes,Finger Lakes,Anna Lee C. Iijima,,Silver Thread 2012 Gridley Bluff Point Vineyard Riesling (Finger Lakes),Riesling,Silver Thread
2524,France,"From its cellar in Aÿ, this small négociant buys grapes from a range of villages. This signature wine is soft with a crisp background and delicate acidity. Rounded and full of white fruit on the finish, it's ready to drink.",Brut Régence,88,55.0,Champagne,Champagne,,Roger Voss,@vossroger,Brimoncourt NV Brut Régence  (Champagne),Champagne Blend,Brimoncourt
4665,Argentina,"Flat on the nose, with neutral, slightly floral aromas. The palate is zesty and tart, with midland flavors of lemon, sour apple and lime. Chalky but o.k. on the finish. A one-dimensional white with hardly any lasting potential.",,83,9.0,Mendoza Province,Mendoza,,Michael Schachner,@wineschach,Odyssea 2009 Pinot Gris (Mendoza),Pinot Gris,Odyssea
9529,US,"Fruity enough, with powerfully ripe blackberry, cherry, raspberry, currant, chocolate and licorice flavors that go on and on through the long, spicy finish. Could show greater structure, though, as it's somewhat soft, sweet and unidimensional.",Jemrose Vineyard,86,30.0,California,Bennett Valley,Sonoma,,,Baldassari Family Wines 2007 Jemrose Vineyard Syrah (Bennett Valley),Syrah,Baldassari Family Wines
5464,Italy,"Aromas of dark berry, violet, mint and menthol lead the nose and carry over to the palate together with juicy cherry and a note of baking spice. This is still tightly wound with densely packed but refined tannins and brisk acidity. Give it time to open up and blossom over the next few years. Drink 2018–2026.",Bricco delle Viole,92,85.0,Piedmont,Barolo,,Kerin O’Keefe,@kerinokeefe,G D Vajra 2011 Bricco delle Viole  (Barolo),Nebbiolo,G D Vajra
7764,Italy,"No doubt you will very much enjoy this super Tuscan blend of Merlot, Cabernet Sauvignon and Sangiovese. The wine is rich, smooth and opulent: The quality of the fruit is also excellent with background shadings of black mineral, mature cherry, clove, rum cake, smoked ham and cola.",Oreno,96,100.0,Tuscany,Toscana,,,,Tenuta Sette Ponti 2007 Oreno Red (Toscana),Red Blend,Tenuta Sette Ponti
2401,US,"Inky in the glass, this blend of 56% Syrah and 44% Cabernet Sauvignon shows thick black fruit, black rocks, gravel and a hint of bay leaf on the nose. The palate combines black pepper, blueberry paste, vanilla, oak smoke and plum skin acidity. It's big wine, but with structure and balance.",SawBones,92,55.0,California,Paso Robles Willow Creek District,Central Coast,Matt Kettmann,@mattkettmann,Jada Vineyard & Winery 2013 SawBones Syrah-Cabernet (Paso Robles Willow Creek District),Syrah-Cabernet,Jada Vineyard & Winery
9694,France,"Showing a dry character from the wood aging, this spicy wine also has fruit weight. While it is still young, its ripe berry flavors laced with black cherries are right up front. It does have the rounded character of a Beaune and this will develop more strongly. Drink from 2021.",Clos de l'Ermitage,89,48.0,Burgundy,Beaune,,Roger Voss,@vossroger,Albert Bichot 2015 Clos de l'Ermitage  (Beaune),Pinot Noir,Albert Bichot
5205,Italy,"Aromas of jasmine and white orchard fruit lead the nose on this straightforward sparkler. The bright palate offers crisp green apple, kiwi and white peach accompanied by a frothy mousse.",Brut,87,17.0,Veneto,Conegliano Valdobbiadene Prosecco Superiore,,Kerin O’Keefe,@kerinokeefe,Raphael Dal Bo NV Brut  (Conegliano Valdobbiadene Prosecco Superiore),Glera,Raphael Dal Bo
9741,US,"Crisp and refreshing, this blend of 85% Chenin Blanc and 15% Viognier is high in acidity with a creamy midpalate. Guava is most notable flavor, followed by kiwi and honey. Oysters would be a good call.",,86,14.0,California,Clarksburg,Central Valley,Virginie Boone,@vboone,Vinum 2012 Chenin Blanc-Viognier (Clarksburg),Chenin Blanc-Viognier,Vinum
9758,US,"This wine has a lovely rustic component that suggests forested earth and leaves. Juicy and explosive in cardamom and black cherry flavors, it offers a full-bodied experience of ripeness and concentration.",UV Lancel Creek,92,50.0,California,Russian River Valley,Sonoma,Virginie Boone,@vboone,Friedeman 2014 UV Lancel Creek Pinot Noir (Russian River Valley),Pinot Noir,Friedeman
6666,Spain,"Reduced jammy black-fruit aromas announce a scratchy palate with spritz. This multigrape blend tastes saucy and stewed, while hard tannins and a note of burnt coffee control the finish.",Garnacha-Tempranillo-Cabernet Sauvignon-Syrah,82,10.0,Northern Spain,Campo de Borja,,Michael Schachner,@wineschach,Loteta 2015 Garnacha-Tempranillo-Cabernet Sauvignon-Syrah Red (Campo de Borja),Red Blend,Loteta
8624,Portugal,"High density planting of a vineyard on the slopes of the Azeitão mountains has produced a rich and seriously dense wine. It has enormous amounts of spice, oak-aged flavors and bitter tannins. The red fruits are lost at this stage in the welter of other flavors. but with time its true, impressive colors with shine. Drink after 2016.",Má Partilha,91,25.0,Península de Setúbal,,,Roger Voss,@vossroger,Bacalhôa Wines of Portugal 2010 Má Partilha Merlot (Península de Setúbal),Merlot,Bacalhôa Wines of Portugal
565,France,"The tannins are very fine, with rich fruitcake and smoky flavors. Red berry and black plums give a fruity character, along with delicious acidity. The wine is structured while still remaining very approachable.",,94,45.0,Bordeaux,Saint-Estèphe,,Roger Voss,@vossroger,Château Tronquoy-Lalande 2009  Saint-Estèphe,Bordeaux-style Red Blend,Château Tronquoy-Lalande
2067,US,"Gamy roast lamb aromas meet blueberry and crushed bay leaf on the nose of this bottling—a shining example of Syrah from southern Santa Clara County. White pepper, thyme and graphite notes show on the palate, where a core of elderberry fruit core is enhanced by that feral, gamy quality.",Homage,91,50.0,California,Santa Clara Valley,Central Coast,Matt Kettmann,@mattkettmann,Aver Family Vineyards 2013 Homage Syrah (Santa Clara Valley),Syrah,Aver Family Vineyards
8405,US,"Shows lots of acidity and also the firm tannins and tug of dried herbs that always accompany this bottling. Quite good, with fruity flavors of cherries, raspberries, currants and cola, but feels a little rustic. Could harmonize over the next 6–8 years.",Weir Vineyard,92,56.0,California,Yorkville Highlands,North Coast,,,Williams Selyem 2007 Weir Vineyard Pinot Noir (Yorkville Highlands),Pinot Noir,Williams Selyem
9791,US,"This wine's red fruit flavors have sharp, vinegary tones, giving it a hint of Balsamic. It's all right for drinking now.",Mélange Maison I Old Vines,81,29.0,California,California,California Other,,,Vie Winery NV Mélange Maison I Old Vines Red (California),Rhône-style Red Blend,Vie Winery
