,country,description,designation,points,price,province,region_1,region_2,taster_name,taster_twitter_handle,title,variety,winery
9847,US,"A good, rustic Merlot, this is dry and smooth, with cherry, chocolate, anise and spice flavors. Fine for drinking now.",,85,28.0,California,Paso Robles,Central Coast,,,Record Family Wines 2010 Merlot (Paso Robles),Merlot,Record Family Wines
9693,Argentina,"Forced together and not happily married is the only way to describe this dysfunctional coupling of sweet, tropical Torrontes and heavy, cloying Chardonnay. Too sweet for most palates, with a heavy dosage of melon, lychee and table sugar.",Grazioso Chardonnay-Torrontes,80,10.0,Mendoza Province,Mendoza,,Michael Schachner,@wineschach,Caligiore 2007 Grazioso Chardonnay-Torrontes White (Mendoza),White Blend,Caligiore
3905,US,"Though not a blush wine, this has a hint of a tawny color, and a whiff of alcohol reflecting the riper, warmer vintage. The fruit flavors range from Key lime to orangeade.",White,88,24.0,Oregon,Willamette Valley,Willamette Valley,Paul Gregutt,@paulgwine ,Left Coast Cellars 2016 White Pinot Noir (Willamette Valley),Pinot Noir,Left Coast Cellars
8014,Italy,"Wild berry, savory herb and balsamic aromas take center stage in this medium-bodied red. The round palate offers ripe black cherry, crushed raspberry and a hint of orange zest. Modest acidity and soft tannins make it extremely accessible.",Celliere,87,10.0,Tuscany,Chianti Colli Senesi,,Kerin O’Keefe,@kerinokeefe,Viticoltori Senesi Aretini 2012 Celliere  (Chianti Colli Senesi),Red Blend,Viticoltori Senesi Aretini
7458,US,"This estate Chardonnay is keeping stylistically with the winery's other offerings, though a tad weightier and richer in oak and crème brûlée. Fresh peach, pineapple and anise intermingle on the palate, with a silky yet complex texture. There is a palate-refreshing hint of lime on the finish.",Estate,93,29.0,California,Green Valley,Sonoma,Virginie Boone,@vboone,Iron Horse 2012 Estate Chardonnay (Green Valley),Chardonnay,Iron Horse
8184,Spain,"Dark, heady berry aromas are intense and oaky, with a cured-meat note of beef jerky. A deep, layered palate is savory and meaty in flavors, with light herbal notes embedded into berry and plum fruit. A spicy, peppery, lightly charred finish is the final chapter. Drink through 2019.",Hacienda Zorita Natural Reserve Unamuno Vineyard,90,30.0,Northern Spain,Vino de la Tierra de Castilla y León,,Michael Schachner,@wineschach,Marqués de la Concordia 2014 Hacienda Zorita Natural Reserve Unamuno Vineyard Syrah (Vino de la Tierra de Castilla y León),Syrah,Marqués de la Concordia
5780,US,"Cinnamon spice and pomegranate fruit give a soft touch to minerally driven aromas of black slate and wet cement on the nose of this block-designated (and trademarked!) wine. The wine's tannic grip and tartness are apparent on the texturally distinct palate before raspberry, hibiscus and rose petal flavors settle into a long, rich finish.",Block 8 Bien Nacido Vineyard,94,62.0,California,Santa Maria Valley,Central Coast,Matt Kettmann,@mattkettmann,Foxen 2013 Block 8 Bien Nacido Vineyard Pinot Noir (Santa Maria Valley),Pinot Noir,Foxen
8582,US,"Zesty acidity and the flavors of green apples, pears and mangoes combine to make this Chardonnay attractive and food friendly. It has a creamy smokiness that adds to the richness. Drink it now with elaborate shellfish dishes.",Ritchie Vineyard,92,40.0,California,Russian River Valley,Sonoma,,,Bjornstad 2008 Ritchie Vineyard Chardonnay (Russian River Valley),Chardonnay,Bjornstad
9836,US,"All of the fruit for this wine comes from Catherine's Block at Dineen Vineyard. It shows bright fruit-forward aromas of blueberry pie, orange peel, flowers and smoked meat. The flavors are full yet show a sense of restraint, pulling up a bit on the finish.",StevensBlack Tongue,90,32.0,Washington,Yakima Valley,Columbia Valley,Sean P. Sullivan,@wawinereport,Stevens 2013 StevensBlack Tongue Syrah (Yakima Valley),Syrah,Stevens
4294,Chile,"Opens with generic red fruit and candy aromas, but the palate is overtly acidic, which causes a sourness to go with candied, medicinal berry fruit flavors. After the tartness subsides, there's regular red fruit notes left over.",Barrel Select Reserve,83,12.0,Cachapoal Valley,,,Michael Schachner,@wineschach,Santa Ema 2007 Barrel Select Reserve Carmenère (Cachapoal Valley),Carmenère,Santa Ema
9607,US,"Compared to Wiemer's more fruity, floral bottlings this vintage, the Josef Vineyard is decidedly savory, showing pronounced notes of earth and herb. Semisweet in style, the palate offers concentrated doses of fresh white pear and tangerine as well. The finish lingers on dusty mineral tones.",Josef Vineyard,89,39.0,New York,Finger Lakes,Finger Lakes,Anna Lee C. Iijima,,Hermann J. Wiemer 2015 Josef Vineyard Riesling (Finger Lakes),Riesling,Hermann J. Wiemer
7734,US,"Baked black-plum aromas meet with star anise on the nose of this bottling. The texture is easy and light on the sip, where somewhat muddled flavors of mulberry and dried earth ride a decent acidity that rises toward the finish.",,86,18.0,California,Monterey County,Central Coast,Matt Kettmann,@mattkettmann,Bridlewood 2014 Pinot Noir (Monterey County),Pinot Noir,Bridlewood
3929,Austria,"Firm and rich, this is both structured and fruity, showing a touch of wood along with the spiced blackberry flavor. Now ready to drink, it will also age over several years.",Saybritz,90,30.0,Eisenberg,,,Roger Voss,@vossroger,Weninger 2009 Saybritz Blaufränkisch (Eisenberg),Blaufränkisch,Weninger
5324,US,"Divio, notes winemaker Bruno Corneaux, is the ancient Roman name for Dijon, hence, a sly reference to the clones in this outstanding Chardonnay. It's lush and flavorful, with a juicy mix of pear, peach and papaya fruit. Aged 15 months in 50% new French oak, the fruit sets up against a palate-popping wash of toasted hazelnuts, filling out the extended finish. An all-around splendid bottle.",,93,50.0,Oregon,Willamette Valley,Willamette Valley,Paul Gregutt,@paulgwine ,Domaine Divio 2014 Chardonnay (Willamette Valley),Chardonnay,Domaine Divio
5968,US,"Good flavors of blackberries, currants and cedar in this wine, with a rich, chocolately edge. There are problems with the structure, though, that lead to a sharp, prickly mouthfeel. Drink now.",Estate Reserve,86,40.0,California,El Dorado,Sierra Foothills,,,Wofford Acres 2007 Estate Reserve Cabernet Sauvignon (El Dorado),Cabernet Sauvignon,Wofford Acres
4949,US,"Stewy earth and black licorice wrap themselves around a tightness of oak and tannin in this medium-bodied wine. Layered without being dense, the finish is short and peppery.",,86,39.0,California,Napa Valley,Napa,Virginie Boone,@vboone,Coquerel Family Wine Estates 2011 Cabernet Sauvignon (Napa Valley),Cabernet Sauvignon,Coquerel Family Wine Estates
4923,US,"Oaky influences give this wine a candied taste of caramel and lime pie, on top of the grapier flavors of pineapples and pears. It's solidly in the mode of what Americans want in a Chardonnay.",,85,21.0,California,Santa Barbara County,Central Coast,,,10 Knots 2006 Chardonnay (Santa Barbara County),Chardonnay,10 Knots
901,South Africa,"Clean and pure, this is a bright and easy-drinking expression. Notes of white melon, pear, key lime and honeysuckle grace the bouquet and palate. Zesty citrus flavors coupled with medium acidity lend an attractive freshness through the close. Drink now.",Bergkelder Selection,87,11.0,South Africa,,,Lauren Buzzeo,@laurbuzz,Fleur Du Cap 2016 Bergkelder Selection Chenin Blanc (South Africa),Chenin Blanc,Fleur Du Cap
177,US,"With sweet-and-sour cherry and blackberry flavors, this Cabernet tastes a bit like menthol cherry candy. It's a straightforward wine, but good for burgers and everyday fare.",,83,25.0,California,Napa Valley,Napa,,,Courtney Benham 2011 Cabernet Sauvignon (Napa Valley),Cabernet Sauvignon,Courtney Benham
3066,Italy,"Aromas of French oak, spiced plum, menthol, exotic spice and a whiff of blue flower come together on this. The medium-bodied palate offers black cherry, vanilla, mocha and a hint of anise alongside fine-grained tannins and fresh acidity.",Don Tommaso Gran Selezione,89,45.0,Tuscany,Chianti Classico,,Kerin O’Keefe,@kerinokeefe,Principe Corsini 2013 Don Tommaso Gran Selezione  (Chianti Classico),Red Blend,Principe Corsini
6358,France,"The wine is powerful with fine tannins and concentrated black fruits. The dense texture is lifted by the acidity and beautiful fruit of the vintage. The tannins are dusty, tight and surrounded by beautiful fruit and acidity. This, the second wine of Montrose, will develop surely over the next several years. Drink from 2024.",La Dame de Montrose,93,40.0,Bordeaux,Saint-Estèphe,,Roger Voss,@vossroger,Château Montrose 2014 La Dame de Montrose  (Saint-Estèphe),Bordeaux-style Red Blend,Château Montrose
9129,Italy,Here's a light and elegant Soave highlighted by pretty mineral notes and tighter aromas of peach and citrus. Fresh crispness keeps the palate clean and ready for the next delicious sip.,Campo le Calle,87,16.0,Veneto,Soave,,,,Latium di Morini 2010 Campo le Calle  (Soave),Garganega,Latium di Morini
2850,Italy,"Oak, toast and scorched soil aromas lead the nose along with a whiff of dry underbrush. The assertive, robust palate shows dried cherry, licorice and the heat of evident alcohol alongside bracing tannins that leave an astringent finish. While the tannins need time, this lacks the fruit richness to stand up to lengthy aging.",Riserva,86,90.0,Tuscany,Brunello di Montalcino,,Kerin O’Keefe,@kerinokeefe,La Velona 2010 Riserva  (Brunello di Montalcino),Sangiovese,La Velona
2045,US,"Grapefruit aromas, bright kiwi and apple flavors and appetizing acidity make a lively, refreshing wine. This will be thirst-quenching on hot summer days and good with seafood, goat cheese and many other dishes any time of the year.",,88,10.0,California,California,California Other,Jim Gordon,@gordone_cellars,Bogle 2014 Sauvignon Blanc (California),Sauvignon Blanc,Bogle
119,US,"Earthy rose, plum and rhubarb mark the entry of this soft, seamlessly textured reserve wine. Medium-bodied, it skews toward savory characteristics, most notably black tea.",Founder's Reserve,89,77.0,California,Carneros,Napa-Sonoma,Virginie Boone,@vboone,ZD 2014 Founder's Reserve Pinot Noir (Carneros),Pinot Noir,ZD
8314,Italy,"Delicate aromas of spring flowers and white stone fruit lead the nose. The palate offers crisp green apple, yellow pear and creamy white peach alongside refreshing acidity and a foaming mousse.",Colbello Extra Dry,88,26.0,Veneto,Valdobbiadene Prosecco Superiore,,Kerin O’Keefe,@kerinokeefe,Merotto 2014 Colbello Extra Dry  (Valdobbiadene Prosecco Superiore),Glera,Merotto
4462,US,"A sound, rich Syrah whose deep flavors are wrapped into a fine, sturdy structure. Nothing flabby about the blackberries, currants, chocolate and pepper, which are accompanied by firm tannins and a crisp bite of acidity. Now–2012, for fresh fruitiness.",Larner Vineyard,89,42.0,California,Santa Barbara County,Central Coast,,,Jaffurs 2008 Larner Vineyard Syrah (Santa Barbara County),Syrah,Jaffurs
6720,US,"Wildly expressive aromas include maple syrup-laced chamomile tea, root beer extract, wild raspberry and menthol. The palate continues the excellent array: red fruits with oregano, thyme, even basil, some sanguine flavors, some coffee. It would be a perfect companion to roasted pork or turkey, or anything that needs some extra spice.",Estate Bottled,93,40.0,California,Edna Valley,Central Coast,Matt Kettmann,@mattkettmann,Chamisal Vineyards 2012 Estate Bottled Pinot Noir (Edna Valley),Pinot Noir,Chamisal Vineyards
7284,France,"This is a bone-dry Champagne, with a crispness and mineral texture that promises long aging to a wine that also demands food. Its green apple and citrus flavors are powerfully dominant. Allied to the acidity, this is a young, taut, nervy wine ready for many years' aging.",Millésime Premier Cru Extra Brut,91,160.0,Champagne,Champagne,,Roger Voss,@vossroger,Yann Alexandre 2004 Millésime Premier Cru Extra Brut  (Champagne),Champagne Blend,Yann Alexandre
3648,New Zealand,"Seyfried always seems to do well with aromatic varieties, perhaps because of the family's Germanic roots. This Riesling includes a hint of honey on the nose, plus melon and pear fruit and a lingering hint of gingery spice on the finish.",,88,18.0,Nelson,,,Joe Czerwinski,@JoeCz,Seifried 2014 Riesling (Nelson),Riesling,Seifried
9360,France,"Boasts fascinating aromas of caramel, soy sauce and meats, with only a small dash of strawberries. This is an assertively flavored Champagne that would shine with game or red meats; it’s not a great sipper on its own.",Brut Rosé,87,290.0,Champagne,Champagne,,,,Krug NV Brut Rosé  (Champagne),Champagne Blend,Krug
1204,Italy,"You pay, dearly, for quality, but rest assured you get it with Gaja. What sets this Barbaresco apart is the quality of its mouthfeel, which is lush, soft and penetrating without being one-dimensional or too obvious. The wine offers intrigue and complexity with seamless integration of fruit, mineral and toast. Drink after 2015.",,92,210.0,Piedmont,Barbaresco,,,,Gaja 2005  Barbaresco,Nebbiolo,Gaja
6029,US,"Pretty with aromatics of rose petals, this layered, complex wine offers restrained power and demure fruit. In taste, it's a mix of black cherries and that cola-like allspice that is prevalent in many Russian River Valley sites. The mouthfeel is round and soft, with just the right tension between tannin and acidity, with a protracted finish of toasty oak.",Bacigalupi Vineyard,90,58.0,California,Russian River Valley,Sonoma,Virginie Boone,@vboone,Venge 2012 Bacigalupi Vineyard Pinot Noir (Russian River Valley),Pinot Noir,Venge
8134,US,"Quite hard and almost impenetrable at first, this slowly opens to give a glimpse of compact, dried blueberry fruit and a dash of dark chocolate. The tannins are hard and herbal also. Aeration will help.",,86,18.0,Oregon,Willamette Valley,Willamette Valley,Paul Gregutt,@paulgwine ,Oak Knoll 2010 Pinot Noir (Willamette Valley),Pinot Noir,Oak Knoll
7304,US,"Good complex flavors, and nicely dry, with intricately layered black cherry tart, red licorice, cherry liqueur, milk chocolate, pepper and sandalwood flavors that finish long and spicy. Feels a bit too soft for aging, but nice now.",Annadel Estate Vineyard,87,29.0,California,Sonoma Valley,Sonoma,,,Westwood 2006 Annadel Estate Vineyard Syrah (Sonoma Valley),Syrah,Westwood
3273,US,"Made from 100% Chardonnay, this wine is marketed to celebrate wedding anniversaries. It's as light as a feather, with a fine, silky mousse framing orange, lime, vanilla, honey and yeasty sourdough flavors. Delicious and elegant, it's a wine to toast with almost anything, including wedding cake.",Anniversary Cuvée,90,40.0,California,Carneros,Napa-Sonoma,,,Gloria Ferrer 2008 Anniversary Cuvée Sparkling (Carneros),Sparkling Blend,Gloria Ferrer
